box,delivery_s,hard_deadline_s,hard_slack_s,passed
S003-MED-01,1409.2879727143438,7200.0,5790.712027285656,True
S003-WAT-04,1409.2879727143438,inf,inf,True
S009-MED-01,1125.8966159156646,10800.0,9674.103384084336,True
S009-WAT-01,1125.8966159156646,10800.0,9674.103384084336,True
S011-FOD-01,893.198139995606,inf,inf,True
S011-MED-01,893.198139995606,10800.0,9906.801860004394,True
S014-MED-01,1272.7615724943244,3600.0,2327.2384275056756,True
S014-WAT-01,1272.7615724943244,3600.0,2327.2384275056756,True
S010-FOD-01,1085.2264495822315,inf,inf,True
S010-MED-01,1085.2264495822315,3600.0,2514.7735504177685,True
S010-WAT-01,1085.2264495822315,3600.0,2514.7735504177685,True
S013-FOD-01,1062.7694958843779,inf,inf,True
S013-MED-01,1062.7694958843779,3600.0,2537.2305041156224,True
S013-WAT-01,1062.7694958843779,3600.0,2537.2305041156224,True
S001-FOD-01,1380.2695386645796,inf,inf,True
S001-FOD-02,1380.2695386645796,inf,inf,True
S001-HYG-01,1380.2695386645796,inf,inf,True
S001-HYG-02,1380.2695386645796,inf,inf,True
S001-MED-01,1380.2695386645796,3600.0,2219.7304613354204,True
S001-MED-02,1380.2695386645796,3600.0,2219.7304613354204,True
S001-WAT-01,1380.2695386645796,3600.0,2219.7304613354204,True
S001-WAT-02,1380.2695386645796,inf,inf,True
S001-WAT-03,1380.2695386645796,inf,inf,True
S001-FOD-03,1182.2695386645796,inf,inf,True
S001-WAT-04,1182.2695386645796,inf,inf,True
S001-WAT-05,1182.2695386645796,inf,inf,True
S001-WAT-06,1182.2695386645796,inf,inf,True
S001-WAT-07,1182.2695386645796,inf,inf,True
S001-WAT-08,1182.2695386645796,inf,inf,True
S009-FOD-01,2318.8966159156644,inf,inf,True
S012-MED-01,2822.70948746116,3600.0,777.2905125388402,True
S002-FOD-01,2982.3161924076303,inf,inf,True
S002-HYG-01,2982.3161924076303,inf,inf,True
S002-MED-01,2982.3161924076303,3600.0,617.6838075923697,True
S002-WAT-01,2982.3161924076303,3600.0,617.6838075923697,True
S002-WAT-02,2982.3161924076303,inf,inf,True
S002-WAT-04,2982.3161924076303,inf,inf,True
S007-FOD-01,2636.7776994902124,inf,inf,True
S007-MED-01,2636.7776994902124,3600.0,963.2223005097876,True
S007-WAT-02,2636.7776994902124,inf,inf,True
S007-HYG-01,2621.7776994902124,inf,inf,True
S007-WAT-01,2621.7776994902124,3600.0,978.2223005097876,True
S002-FOD-02,2972.8089909673017,inf,inf,True
S002-WAT-03,2972.8089909673017,inf,inf,True
S006-FOD-01,2902.4219339808324,inf,inf,True
S006-HYG-01,2902.4219339808324,inf,inf,True
S006-MED-01,2902.4219339808324,3600.0,697.5780660191676,True
S006-WAT-01,2902.4219339808324,3600.0,697.5780660191676,True
S006-WAT-02,2902.4219339808324,inf,inf,True
S006-WAT-03,2902.4219339808324,inf,inf,True
S012-FOD-01,3379.4750368217237,inf,inf,True
S012-WAT-01,3379.4750368217237,3600.0,220.52496317827627,True
S011-WAT-01,3704.1981399956057,10800.0,7095.801860004394,True
S014-FOD-01,4720.690408442215,inf,inf,True
S008-FOD-01,4424.142384496832,inf,inf,True
S008-MED-01,4424.142384496832,7200.0,2775.857615503168,True
S008-WAT-01,4424.142384496832,7200.0,2775.857615503168,True
S015-FOD-01,4365.5783187134875,inf,inf,True
S015-MED-01,4365.5783187134875,7200.0,2834.4216812865125,True
S015-WAT-01,4365.5783187134875,10800.0,6434.4216812865125,True
S004-FOD-01,4838.4983462416,inf,inf,True
S004-HYG-01,4838.4983462416,inf,inf,True
S004-MED-01,4838.4983462416,7200.0,2361.5016537583997,True
S004-WAT-01,4838.4983462416,7200.0,2361.5016537583997,True
S004-WAT-02,4838.4983462416,inf,inf,True
S004-WAT-03,4838.4983462416,inf,inf,True
S003-FOD-02,5007.287972714344,inf,inf,True
S003-WAT-03,5007.287972714344,inf,inf,True
S005-FOD-01,4976.23026226289,inf,inf,True
S005-HYG-01,4976.23026226289,inf,inf,True
S005-MED-01,4976.23026226289,10800.0,5823.76973773711,True
S005-WAT-01,4976.23026226289,10800.0,5823.76973773711,True
S005-WAT-02,4976.23026226289,inf,inf,True
S005-WAT-03,4976.23026226289,inf,inf,True
S003-FOD-01,5102.287972714344,inf,inf,True
S003-WAT-01,5102.287972714344,7200.0,2097.7120272856564,True
S003-HYG-01,6265.2349851050685,inf,inf,True
S003-WAT-02,6265.2349851050685,inf,inf,True
S008-HYG-01,6326.142384496832,inf,inf,True
S008-WAT-02,6326.142384496832,inf,inf,True
