kind,resource,previous,next,gap_s,passed
drone,U01,Q2-001,Q2-016,578.3707212379791,True
drone,U02,Q2-002,Q2-013,0.3867681686708693,True
drone,U02,Q2-013,Q2-022,0.26201806539665995,True
drone,U03,Q2-003,Q2-009,0.9770533421215077,True
drone,U03,Q2-009,Q2-020,0.6754757171161145,True
drone,U04,Q2-004,Q2-015,54.59018834468475,True
drone,U05,Q2-005,Q2-012,0.6204341688703607,True
drone,U05,Q2-012,Q2-017,0.7246010195758572,True
drone,U05,Q2-017,Q2-024,0.16856433966859186,True
drone,U06,Q2-006,Q2-011,0.5276748979108561,True
drone,U06,Q2-011,Q2-018,0.7246010195758572,True
drone,U06,Q2-018,Q2-023,0.7233625730241329,True
drone,U07,Q2-007,Q2-014,0.8309226708406641,True
drone,U07,Q2-014,Q2-019,0.44613203833523585,True
drone,U08,Q2-008,Q2-010,0.8309226708406641,True
drone,U08,Q2-010,Q2-021,0.18761518473911565,True
battery,A-BAT-01,Q2-001,Q2-022,68.90912298167177,True
battery,A-BAT-02,Q2-002,Q2-016,0.993485977086948,True
battery,A-BAT-03,Q2-003,Q2-015,0.664365560305896,True
battery,A-BAT-04,Q2-004,Q2-020,445.75226158981286,True
battery,B-BAT-01,Q2-005,Q2-018,135.90229833000558,True
battery,B-BAT-02,Q2-006,Q2-017,165.13199022247954,True
battery,C-BAT-01,Q2-007,Q2-021,287.319047700782,True
battery,C-BAT-02,Q2-008,Q2-019,116.1434140167562,True
battery,B-BAT-03,Q2-011,Q2-024,509.71470624176163,True
battery,B-BAT-04,Q2-012,Q2-023,460.24394636717807,True
